_doc_id,true_label,text_light,predicted_label,prob_negative,prob_neutral,prob_positive
DOC_A2EDABCBD37DCE27,NEUTRAL,"Cyber security law , we need serious sensitization on this law. And it should be translated into the local languages for my friends in Chipata to understand it.. Pantu twalakakwa abengi",POSITIVE,0.0596805,0.096918315,0.8434012
DOC_3F9D6312F9269255,POSITIVE,"Here are 3 powerful pieces of advice to share with you guys: 1. Think Before You Post Every word, image, or video you share online leaves a digital footprint. Make sure your content is respectful, truthful, and legal. One careless post could cost you your freedom or reputation. 2. Protect Your Data Like It's Cash Your personal information is valuable. Avoid sharing sensitive data on unsecured platforms and never access or tamper with someone else’s device or data. Respecting digital boundaries is now law. 3. Be a Responsible Digital Leader Whether you're a group admin or just an active user, you're influencing others. Set the tone by promoting positive discussions and reporting harmful content. Leadership in digital spaces matters more than ever.",POSITIVE,0.1280966,0.21145353,0.6604499
DOC_5A2E6FCA325643F0,NEGATIVE,When and how was it signed? In secrecy? What is it that you want to achieve by doing things that the people haven't agreed to?,NEGATIVE,0.74826497,0.2332208,0.018514207
DOC_78417998E7565EF4,NEUTRAL,To me who doesn't understand everything about here especially English I say wow Mr president good idea getting paid every month 😅😅😅😅🤔,POSITIVE,0.04523233,0.3878963,0.5668714
DOC_238C4CD11580C2DF,POSITIVE,Good for him that was a way 👏 too much more especially involving innocent child awe even me I would have taken the same step,POSITIVE,0.025782073,0.031008137,0.9432098
DOC_54DF30F4953FE03A,NEGATIVE,"Facebook please please please, how many times did I say please please please, 6 times, keep this record for future use, becoz I know that the time will come when the very law will fight back,LORD preserve me so that I see this come to pass, whatever we say always come to pass and hunt us Amen",NEGATIVE,0.7190056,0.22039801,0.06059645
DOC_CA1141045C216021,NEUTRAL,"Twalumba kapati, we shall soldier on as true upnd members.",NEUTRAL,0.39733538,0.55760336,0.045061257
DOC_C83FEF5991AA5A2E,NEUTRAL,Thomas Sipalo read through boss.,NEUTRAL,0.030787686,0.9192878,0.04992457
DOC_2F7C659486F5C00B,NEUTRAL,Which contribution did he bring to being a mere member.Replaced by 33 members already,NEUTRAL,0.11016782,0.85937387,0.030458353
DOC_211BAEA2D4BF31F5,NEUTRAL,It's also a crime saying that kuyabebele,NEUTRAL,0.10245195,0.81534606,0.08220196
DOC_1ECAF5F56300186F,POSITIVE,"But why is everyone making this an issue?? The law is simple and clear,no one is being gagged or your freedom curtailed here!! Alexander Mumba Sakala writes: Cyber Crimes Act No. 4 of 2025 (Zambia): What You Should Do to Stay Safe: • Don’t record private conversations without permission. • Don’t share fake news, insults, or sensitive content online. • Teach children not to talk to strangers online. • Use strong passwords and keep your accounts secure. • Avoid clicking on suspicious links or downloading unknown files. Simple and straightforward 🤷🏽‍♂️. Stop politicking guys!!",POSITIVE,0.45304045,0.07953803,0.4674215
DOC_172FDCB1A007E63F,NEUTRAL,WHY ME!! Chapwa ba longa mwi selo😂😂,NEUTRAL,0.15521656,0.81935513,0.025428265
DOC_39B744632A1CBD22,NEUTRAL,"Well I’m already broke and stressed out to read a 63 page article/piece of information,those of you who have read and understood kindly summarize for me,does the good outweigh the bad?How I’m I being disadvantaged as a law abiding citizen?@ Dickson Jere @ Simon Mulenga Mwila and your team kindly help",NEUTRAL,0.069572166,0.7612355,0.16919239
DOC_63CD4D36FB1E696E,NEGATIVE,With the low levels of digital media literacy in Zambia. We could have considered educating the general public first than criminalization. Otherwise this is a retrogressive law and silences critics of UPND while taking away access to freedom of info. Ni lockdown.,POSITIVE,0.24225205,0.031154333,0.7265937
DOC_29FA53478260C03E,NEUTRAL,Go and tell your boss that he has lied too much. Zambians won't stomach his lies no more. He should start looking for a house to rent after 2026. He will be uprooted from that martenity building he's currently occupying.,NEGATIVE,0.672584,0.2262175,0.10119852
DOC_E4135BDF76439543,NEGATIVE,"So honestly, people think that they are safe using these so called S. M. A. R. T (Secret, Military, Armament for Residents technology) phones? You got be kidding, these phones are wired and tapped, not even by our government but someone higher power out there....",NEGATIVE,0.67059445,0.26002476,0.06938078
DOC_616A57B7818A667C,NEGATIVE,"The same laws you are enacting now that you are in power, you rejected when you where in oposition, that is why Zambians are now wondering with the type of governance you are giving them. So keep enacting but you will not enact the vote, instead the vote will enact you out.",NEGATIVE,0.8605,0.1237702,0.015729854
DOC_B5AC16AF2D8EEB9B,POSITIVE,Social media users should be responsible because you can not live in community where your neighbor is complaining of your bad conduct to them,POSITIVE,0.028731713,0.034555677,0.9367126
DOC_53E83C361A5F008F,NEUTRAL,"Abaya bayafye bane the party is just too big, alot have gone and they are still going but masses are coming also, those are politics",NEUTRAL,0.26474977,0.5275472,0.20770305
DOC_A4512ED44FCE62EB,NEGATIVE,Where will our right to privacy intercept??? It is a good thing to do but bamingenela mu territory ya privacy 🙄,NEGATIVE,0.770652,0.18929492,0.04005308
DOC_FA93F53705A9B504,POSITIVE,I am really happy this Cyber law is awesome 🇮🇹🇿🇲,POSITIVE,0.022964481,0.02597139,0.9510641
DOC_6D5CE967C1EB9F89,NEGATIVE,"Uyo, wants to take everything too personal.",POSITIVE,0.13147527,0.339567,0.5289578
DOC_85AB425D25098C4E,NEGATIVE,Is it?? Ok! Hope u won't cry foul after u are out of gvt like the way the pf are . ..we have seen this game before..,NEUTRAL,0.3768323,0.5170846,0.106083035
DOC_746D07A02F30E9DE,NEUTRAL,"Resigned as what sir ,we don't even know you by the way.",NEUTRAL,0.049966678,0.9178196,0.032213688
DOC_7FA946EF49E71079,POSITIVE,Arrested the idiots,NEGATIVE,0.5230317,0.4069399,0.070028335
DOC_7E6947B0A32FE7F6,NEGATIVE,"So ba watchdog, what's been said by stakeholders in the country including US embassy is all rubbish? What's been EU response pertaining to this law? What impression are you trying to create to the world? That it's a perfect law? Let's not cryvwhen the reverse happens. Nothing lasts forever. Simply check the ground. No matter what tactics upnd may bring, people have resolved for a change, whatever change!",NEGATIVE,0.8894045,0.090791866,0.019803617
DOC_A7358A7F77C1011C,NEUTRAL,The United States of America 🇺🇸 is the God father of surveillance. Your country does that illegally the whole world 🌎 knows thanks to Edward Snowdon,NEGATIVE,0.387669,0.25054246,0.3617886
DOC_E071C28CC16AE74A,NEGATIVE,In 2026 no capturing of elections results and share it without upnd government approval. Opposition is in trouble,NEGATIVE,0.86326647,0.11991893,0.016814588
DOC_775590C4D39E7185,POSITIVE,A very welcome move to much of insults on media balichilamo baninabo,POSITIVE,0.025405437,0.046070736,0.9285238
DOC_7496698EE4586A20,NEUTRAL,Paul Sianga it's yowa government,NEUTRAL,0.07711644,0.8955741,0.02730939
DOC_956DE763524A879E,NEGATIVE,This Cyber thing is a betrayal for us who trusted that HH would change things,NEGATIVE,0.78414756,0.039577827,0.17627469
DOC_9C296FB0094E295E,NEGATIVE,"Ati shani uko will fix, awe he has fixed ( prisoned) a thief and owning the phone bones jele. Awe indeed ichalo nacipwa",NEGATIVE,0.57597816,0.28734863,0.13667327
DOC_0528C6C720B4F498,NEGATIVE,What has changed now ba yama,NEGATIVE,0.50557375,0.46235752,0.03206873
DOC_804FEAB8A41419B5,POSITIVE,Why are people scared of this law? Mungulu pa social media too much it's a welcome move,POSITIVE,0.020735255,0.01658009,0.9626847
DOC_1E563089BB85E4FD,POSITIVE,"As long as you are not spreading malice, Character assassination, spreading unverified information, spreading pornographic material,sharing information that you are not supposed to then you should not be worried about this law. Social media has been abused and it needs to be contained otherwise it has become a menace",POSITIVE,0.02963291,0.016461017,0.95390606
DOC_77AD4F9B09445983,NEGATIVE,"That is great news to hear,LAZ we salute you!",POSITIVE,0.05046657,0.24327369,0.70625967
DOC_77802CE7F26936CD,POSITIVE,A caution everyone should take seriously.,POSITIVE,0.07489449,0.050651405,0.8744541
DOC_8D91B56A61B1C925,NEGATIVE,So what has changed now,NEGATIVE,0.61888295,0.35522112,0.025895987
DOC_B2AA20A98DCF91AD,NEUTRAL,"He is asking himself a question, but he is failing to answer his own question. 🤣🤣🤣",NEUTRAL,0.25067037,0.7251617,0.024167951
DOC_1A85F2264D6E633D,NEGATIVE,How will investigative journalists do their work without secretly recording criminals?,NEGATIVE,0.59503466,0.36659023,0.038375095
DOC_86AA4C62B1793BBA,POSITIVE,Precedence had been set apa nga WANTUKA or nga WANTENDEKA uyenda kukadya beans na dagga,NEUTRAL,0.18542363,0.76722383,0.047352627
DOC_8A731CAD9BEB83BD,POSITIVE,The key word here is critical information. It would have been better if the letter explained more on what constitutes critical information. Otherwise Cyber security is important.,POSITIVE,0.15189599,0.2126445,0.6354595
DOC_A7139C4B7FBD503D,NEUTRAL,Don't touch your partners phone 😤 you have heard 🤣⚠️,NEUTRAL,0.107511915,0.86718136,0.025306681
DOC_3FCAF166ED32447B,NEUTRAL,Are we South Africans? policies that are in my house can't work in your house... period,NEUTRAL,0.17710792,0.80486554,0.018026577
DOC_12223F5DBA4A4691,POSITIVE,Raymond Mbiiza exactly my thought. I welcome this move. 👏👏,NEUTRAL,0.04973064,0.7014192,0.24885014
DOC_72E9250693DDB3F3,NEGATIVE,The first question is what is CRITICAL INFORMATION? I hope it's not vague or broadly defined to include almost any activity,NEUTRAL,0.17302641,0.78908163,0.037891887
DOC_3B85914EB19DF25A,NEGATIVE,Don't worry about us we hav voter's card's so do wat ever u can n we will surely do wat we can simple even if u can justify in any angle,NEGATIVE,0.52460265,0.44740376,0.027993632
DOC_141DB41834B8463F,NEUTRAL,Cyber space a window of investment,POSITIVE,0.3008455,0.24027987,0.4588746
DOC_D074714E4D7FABE1,POSITIVE,"In my opinion ,remarks on cyber security crimes Act from some section of society are as dramatic as they are misleading. While it is the right of every citizen, including opposition leaders, to critique government decisions, it is important to ground such criticism in facts rather than political theatrics. First, the Cyber Security and Cyber Crimes Act was not passed ""silently"" or in the ""dead of night."" It followed legislative procedure and was debated in Parliament. The purpose of the law is to modernize Zambia’s legal framework for dealing with cybercrime, cyberbullying, online financial fraud, child pornography, and digital terrorism threats — challenges that every responsible government in the world must address. Second, the claim that the law allows citizens to be imprisoned for 25 years ""just for a WhatsApp message"" is not only false but also dangerous fearmongering. Like any law, penalties apply only in extreme or criminal cases — for example, in matters involving national security breaches, cyberterrorism, or organized digital crime syndicates. Third, comparisons to rogue states like Sudan or Somalia are not only unfair but also damaging to Zambia’s international image. The U.S. may express concern, but it continues to engage with Zambia as a key democratic partner, even praising Zambia’s regional leadership role in many areas. Fourth, it is ironic that some people speaks of transparency and democratic institutions while simultaneously dismissing the Judiciary, Police, Parliament, and ECZ as “captured.” This kind of blanket discrediting of national institutions undermines democracy far more than any law ever could. Zambians deserve sober, issue-based leadership — not alarmist rhetoric designed to incite fear and score political points. Constructive criticism and engagement are welcome. But let us not weaponize misinformation for political gain. Let the people of Zambia be the ultimate judges — not just of laws, but of those who seek to lead. That's my opinion, what's is yours",NEGATIVE,0.4643477,0.27441254,0.2612397
DOC_A446C5613B2F1367,NEGATIVE,He can't see anything wrong until in future when he leaves that privileged position. So it is well,NEGATIVE,0.7141656,0.22157602,0.06425835
DOC_F3ABDD5846DB1A17,NEUTRAL,Yet monetizing the same Facebook is a mountain for you ....bantu benangu🤦🏽‍♂️,NEGATIVE,0.6253946,0.29686147,0.07774404
DOC_F4E87ED59DEAA2DE,POSITIVE,It's for their own good 👍 😌,POSITIVE,0.068530925,0.2780831,0.65338594
DOC_D2CE06C8C442561E,NEGATIVE,The country is now silenced by that bill but people will speak through the ballot next year.,NEGATIVE,0.91956645,0.06364037,0.016793177
DOC_B6146D3CB9B1E3E4,NEGATIVE,"The courts and police stations will be very busy natuichindike bane infact I remember before technology reached this far in our time 1980s and 1990s we lived in peaceful communities where all the scandals we see today did not exist. We didn't experience porn sites and videos those days, there were no too much scamming those days, insulting others such that everyone at distant knows that one has been insulted did not exist, and so many others but today's world life has become very bad because people are abusing social media scammers all over and bad manners taking center stage in digital space.",POSITIVE,0.025072835,0.0145820705,0.96034515
DOC_F2FEE0CCB25DE715,NEGATIVE,Maybe we must promote private prisons.,POSITIVE,0.20807722,0.14257349,0.64934933
DOC_DFD51B83539B11BB,NEGATIVE,"Did we say we wanted your protection, we have more pressing things to worry about noti ifyo mwailekolomona🚮🚮",NEGATIVE,0.70669293,0.2764748,0.016832164
DOC_199205379E9D3D49,NEUTRAL,You are even shy to tell us your name because you assume that we know you when we actually do not 😂,NEUTRAL,0.104092464,0.8763563,0.019551232
DOC_286BDCAEEF33847F,NEUTRAL,Ukulyefye boss pantu kuti twapota,NEUTRAL,0.1281849,0.8467404,0.02507479
DOC_2D0479DAA7ABEB6B,NEUTRAL,And who's this George Mtonga never heard of him before. So in Zambia we have a lot of John Cena's,NEUTRAL,0.0840891,0.7970364,0.1188745
DOC_7F477A95963AC814,NEUTRAL,Why can't it be under the ministry of communication like zicta.,NEUTRAL,0.14051001,0.83600485,0.023485161
DOC_28680ED60B556D1C,POSITIVE,"This is right,it's another way to embrace discipline of thoughts",POSITIVE,0.08650234,0.07291344,0.8405843
DOC_D368E8AD00ECE383,NEGATIVE,"Truth be told without being disrespectful to authority, some of us feel betrayed. Most of these signings we spoke against them few years ago.",NEGATIVE,0.50837535,0.04864458,0.44298002
DOC_90B9C674875A81B4,NEGATIVE,We don't do things because someone else did it. In any case our issue is not the law but the clauses in the law. Can you tell me that the clauses in the S.A law exactly the same as the clauses in ours? Tatuli fipuba iyo. The clauses in our law are invasive and punitive.,NEGATIVE,0.6435521,0.29658824,0.059859674
DOC_1D377EFA5974DA9E,NEGATIVE,I used to think he had sense uyu until they gave him money lol 😂,NEUTRAL,0.16336946,0.6898292,0.14680141
DOC_38096096602B25D2,NEGATIVE,"We are not in north Korea, come 2026 kuyabebela",NEGATIVE,0.8701827,0.11189783,0.017919522
DOC_9C0C291FCC4288EF,NEGATIVE,Life imprisonment same same che na murder case 🤣,NEGATIVE,0.6530448,0.3095327,0.03742245
DOC_BE998CF238AA564C,POSITIVE,"This is good , but it you hear someone complaining about it , is already a victim.",POSITIVE,0.028631194,0.045197405,0.92617136
DOC_45FEFF1B317932A5,NEUTRAL,They are using political power but are forgetting where they came from Zambia is a stepping ladder,NEGATIVE,0.73622537,0.2406569,0.023117706
DOC_FEF054D326AFC0E3,NEGATIVE,So MPs were paid for this?😭😭😭,NEUTRAL,0.15468463,0.821797,0.023518385
DOC_1609549ACCD2B2D9,NEUTRAL,Now you are talking same language with the vulnerable people.thank you and help talk for the people,NEUTRAL,0.07773138,0.8080045,0.11426416
DOC_377DCB8A27DFF0FE,NEGATIVE,So no checking each other phones now🤣🤣🤣yavuta and social media will be boring mmmmmm,NEGATIVE,0.841414,0.09092056,0.067665465
DOC_0D03397071540739,NEGATIVE,Zambian WatchdogZambian Watchdog you support everything from the government of the day. Are you civil servants also?,NEUTRAL,0.070387796,0.8986511,0.030961078
DOC_952B02E976549603,NEGATIVE,Bali tu delela pa Zed,NEUTRAL,0.10499919,0.854599,0.04040181
DOC_D05F222FA7F2AB26,NEGATIVE,"Don't be scared you won't even notice it, it will affect mostly opposition parties. It's necessary if you have people like JJ and why me probably in Zimbabwe being taken care by dictator Munangagwa while others are saying they have plan b. You can wake up to a coup de tat. You just appreciate that we have a smart president.",POSITIVE,0.05341876,0.044393957,0.9021873
DOC_184A4C16010CB901,POSITIVE,"This one was producing porn, he should have been jailed",NEGATIVE,0.5384173,0.34644216,0.11514053
DOC_0595C57AC29F0094,POSITIVE,They have destroyed out toxic relationship we were used to touch others peoples phones and start a fight,POSITIVE,0.13422069,0.04186995,0.8239094
DOC_2A692E4E55D63A05,POSITIVE,"Fools don't know what this is all about, people have been scammed in this country alot monies , people impersonating, fake recruiting, some after this commit suicide due to traumatized after the incidents , all this happen in the cyber space . Let that bill continue!! We have a future to protect",POSITIVE,0.09413284,0.02338009,0.88248706
DOC_10171AE99B76D491,POSITIVE,"Ailefye na swag! Tough Lucky, I hope we all learn from this!! Otherwise jail is not a good place for anyone, let's be as respectful as we can be!!",POSITIVE,0.02161124,0.020045772,0.95834297
DOC_553A8370BA8D74E9,POSITIVE,Job well done Mr President people use Facebook for mingalato not for productive things,POSITIVE,0.02752392,0.078638405,0.8938377
